locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,grouped_cv_fold,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
831,ירוחם,K22_to_K23,Cities,Non-Arab,4798.0,4941.0,55.26647083508183,23.12211498111624,19.99580360889635,1.6156105749055811,58.64799025578563,20.15834348355664,19.4072269589931,1.7864393016646367,5,55.26647083508183,23.12211498111624,19.99580360889635,1.6156105749055811,1.7761740737314258,62.22974825707745,18.70666830759605,17.139524337235272,1.924059098091226,1.8596888988592073,61.55755023368661,19.12654259673719,17.423270934247547,1.8926362353286417,1.5078784557824978,62.22974825707745,18.70666830759605,17.139524337235272,1.924059098091226,1.8596888988592073,61.55755023368661,19.12654259673719,17.423270934247547,1.8926362353286417,1.5078784557824978
874,מגדל העמק,K22_to_K23,Cities,Non-Arab,13387.0,13442.0,44.64808833471044,36.23525876962368,19.049049800946445,0.0676030947194471,48.65228104233555,32.091391025162395,19.21899499738669,0.0373329351153587,5,44.64808833471044,36.23525876962368,19.049049800946445,0.0676030947194471,2.087068952032683,49.14533551827969,32.231583931719065,18.499263112172727,0.12381743782852543,0.3598659426069839,48.69678552307693,32.62515274802606,18.56146503856961,0.11659669032738854,0.328764979408539,49.14533551827969,32.231583931719065,18.499263112172727,0.12381743782852543,0.3598659426069839,48.69678552307693,32.62515274802606,18.56146503856961,0.11659669032738854,0.328764979408539
913,שבלי  אום אלגנם,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,2326.0,2527.0,0.9230769230769232,25.75824175824176,0.3956043956043956,72.92307692307692,0.8379888268156425,12.689545091779728,0.1197126895450917,86.35275339185954,5,0.9230769230769232,25.75824175824176,0.3956043956043956,72.92307692307692,6.7148382343913084,0.8437791047651004,14.305290813463037,0.2116420047785527,84.63928807699331,0.8567326574331137,0.8545016202593662,15.227263213604722,0.22612626131850028,83.6921089048174,1.3303222435210653,0.9230769230769232,25.75824175824176,0.3956043956043956,72.92307692307692,6.7148382343913084,0.9230769230769232,25.75824175824176,0.3956043956043956,72.92307692307692,6.7148382343913084
922,רכסים,K22_to_K23,Cities,Non-Arab,5271.0,5330.0,8.963159893657426,3.209266995822256,87.82757311052032,0.0,8.952702702702704,2.4024024024024024,88.62612612612612,0.0187687687687687,3,8.963159893657426,3.209266995822256,87.82757311052032,0.0,0.4086608921872875,12.984743911434196,2.9534261214376007,84.0616919594075,0.00013800772069149476,2.2915324638833487,12.522118214239015,2.980408000875698,84.4973400469297,0.00013373795559283496,2.073710555004803,12.984743911434196,2.9534261214376007,84.0616919594075,0.00013800772069149476,2.2915324638833487,12.522118214239015,2.980408000875698,84.4973400469297,0.00013373795559283496,2.073710555004803
944,בסמת טבעון,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,2454.0,2926.0,1.4225941422594142,22.845188284518827,4.225941422594142,71.50627615062761,1.490467937608319,7.5563258232235695,1.5944540727902947,89.35875216637783,5,1.4225941422594142,22.845188284518827,4.225941422594142,71.50627615062761,8.960174905549556,1.4321108916801881,13.58708044549117,2.2415627270728176,82.73924593575582,3.3389316382750653,1.435866242786346,14.358858212939488,2.3961558118253774,81.80911973244879,3.8021170643755022,1.4225941422594142,22.845188284518827,4.225941422594142,71.50627615062761,8.960174905549556,1.4225941422594142,22.845188284518827,4.225941422594142,71.50627615062761,8.960174905549556
962,טובאזנגריה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,1924.0,2304.0,2.9226361031518624,33.86819484240688,2.865329512893983,60.34383954154728,1.663019693654267,11.99124726477024,0.3938730853391685,85.95185995623632,2,2.9226361031518624,33.86819484240688,2.865329512893983,60.34383954154728,12.804010207344522,3.270598351934464,20.526401987928573,1.615498287830254,74.58750137230669,5.682179291964811,3.248673484951883,21.67828137518312,1.7185311411100301,73.35451399875498,6.298672978740673,2.9226361031518624,33.86819484240688,2.865329512893983,60.34383954154728,12.804010207344522,2.9226361031518624,33.86819484240688,2.865329512893983,60.34383954154728,12.804010207344522
975,זרזיר,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,2558.0,2842.0,3.7454691904953687,51.469995972613766,0.8054772452678213,43.97905759162304,4.265232974910394,27.34767025089605,0.2150537634408602,68.17204301075269,5,3.7454691904953687,51.469995972613766,0.8054772452678213,43.97905759162304,12.356374601772337,4.100098632747681,33.62549278341935,0.48243781362917804,61.7919707702038,3.2726032913558045,4.0883230933580865,35.3050571296335,0.5109545224332948,60.095665254575124,4.126643818864938,3.7454691904953687,51.469995972613766,0.8054772452678213,43.97905759162304,12.356374601772337,3.7454691904953687,51.469995972613766,0.8054772452678213,43.97905759162304,12.356374601772337
978,כעביהטבאשחגאגרה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,2051.0,2207.0,3.3217649975210706,38.67129400099157,9.32077342588002,48.686167575607335,2.9612756264236904,14.4874715261959,0.1822323462414578,82.36902050113896,4,3.3217649975210706,38.67129400099157,9.32077342588002,48.686167575607335,16.84142646276581,4.161217631991715,25.487832949579946,4.48898882626824,65.8619605921601,8.253529954489428,4.0942114473831515,26.740743736270744,4.859749209805927,64.30529560654017,9.031862447299392,3.3217649975210706,38.67129400099157,9.32077342588002,48.686167575607335,16.84142646276581,3.3217649975210706,38.67129400099157,9.32077342588002,48.686167575607335,16.84142646276581
998,ביר אלמכסור,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,3047.0,3561.0,2.3115577889447234,32.93132328308207,0.9380234505862648,63.81909547738693,4.091422121896163,14.672686230248308,0.0846501128668171,81.15124153498871,1,2.3115577889447234,32.93132328308207,0.9380234505862648,63.81909547738693,9.556005195276608,2.3973894000474654,19.912630748259698,0.5773241374153445,77.1126557142775,2.8663092712799587,2.398209880878004,21.023677425760145,0.6084586971231382,75.9696539962387,3.437399889884081,2.3115577889447234,32.93132328308207,0.9380234505862648,63.81909547738693,9.556005195276608,2.3115577889447234,32.93132328308207,0.9380234505862648,63.81909547738693,9.556005195276608
1015,מבשרת ציון,K22_to_K23,Cities,Non-Arab,13539.0,13559.0,42.73529629904324,50.930801750352295,6.089149299117407,0.2447526514870577,45.26502550454647,47.87462112811414,6.261550972129815,0.5988023952095809,4,42.73529629904324,50.930801750352295,6.089149299117407,0.2447526514870577,1.5280903111190782,49.79355650509843,45.53808526861754,4.422221228928131,0.2461369973558817,2.264265500275985,49.08691141892738,46.09635052387095,4.570495477811271,0.2462425793903869,1.9109429571904586,49.79355650509843,45.53808526861754,4.422221228928131,0.2461369973558817,2.264265500275985,49.08691141892738,46.09635052387095,4.570495477811271,0.2462425793903869,1.9109429571904586
1020,אור עקיבא,K22_to_K23,Cities,Non-Arab,9793.0,10237.0,58.089968234450254,29.6444307818424,12.152884516856236,0.1127164668511118,60.45280799764775,27.09007154758404,12.339507987846712,0.1176124669214936,2,58.089968234450254,29.6444307818424,12.152884516856236,0.1127164668511118,1.2771796171291792,63.861491069872315,25.181459111571886,10.8245192704628,0.13253054809299436,1.711800576698032,63.29988962257149,25.61207727533372,10.957548032605649,0.13048506948914337,1.4299771137456923,63.861491069872315,25.181459111571886,10.8245192704628,0.13253054809299436,1.711800576698032,63.29988962257149,25.61207727533372,10.957548032605649,0.13048506948914337,1.4299771137456923
1031,שדרות,K22_to_K23,Cities,Non-Arab,12864.0,13414.0,57.778298936835526,30.222013758599125,11.890243902439025,0.1094434021263289,62.64131167178258,23.89758179231864,13.229018492176388,0.2320880437223927,3,57.778298936835526,30.222013758599125,11.890243902439025,0.1094434021263289,3.1622159831402423,61.89528369392041,27.229570643236205,10.682898713876103,0.19224694896728206,1.6659944254587826,61.4920529713018,27.52452097210039,10.801647276575492,0.1817787800223142,1.813469589890876,61.89528369392041,27.229570643236205,10.682898713876103,0.19224694896728206,1.6659944254587826,61.4920529713018,27.52452097210039,10.801647276575492,0.1817787800223142,1.813469589890876
1034,קרית מלאכי,K22_to_K23,Cities,Non-Arab,11465.0,11862.0,55.100053125553394,18.611652204710467,26.226314857446432,0.0619798122897113,58.824525745257446,12.58468834688347,28.539972899729,0.0508130081300813,3,55.100053125553394,18.611652204710467,26.226314857446432,0.0619798122897113,3.019065330993312,61.892116679966804,15.757322702308393,22.26083704069506,0.08972357702973105,3.1395679295169687,61.22953701864411,16.035653039116152,22.648270335190638,0.08653960704910511,2.945851282269183,61.892116679966804,15.757322702308393,22.26083704069506,0.08972357702973105,3.1395679295169687,61.22953701864411,16.035653039116152,22.648270335190638,0.08653960704910511,2.945851282269183
1054,תל שבע,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,5160.0,5531.0,0.9176103084732526,2.772354549004296,0.2147598594299102,96.09527528309256,0.4909983633387889,0.9274413529732678,0.127295871976723,98.45426441171122,1,0.9176103084732526,2.772354549004296,0.2147598594299102,96.09527528309256,1.1794945643093349,1.5590820551377882,2.5976401377441656,0.23314045732434543,95.61013734979372,1.422063530958756,1.4788423331573517,2.6150496251659527,0.23127312085092283,95.67483492082577,1.3897147454427239,0.9176103084732526,2.772354549004296,0.2147598594299102,96.09527528309256,1.1794945643093349,0.9176103084732526,2.772354549004296,0.2147598594299102,96.09527528309256,1.1794945643093349
1059,כסיפה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,4815.0,5171.0,1.3736263736263736,8.918005071851226,1.267962806424345,88.44040574809806,0.5463414634146341,4.15609756097561,0.2536585365853658,95.04390243902438,5,1.3736263736263736,8.918005071851226,1.267962806424345,88.44040574809806,3.3017483454631638,2.7753288570581813,8.41241620864701,1.3612011751124546,87.45105375918236,3.796424339921014,2.588147120034337,8.465927387082251,1.3522588318781883,87.59366666100522,3.7251178890095824,1.3736263736263736,8.918005071851226,1.267962806424345,88.44040574809806,3.3017483454631638,1.3736263736263736,8.918005071851226,1.267962806424345,88.44040574809806,3.3017483454631638
1060,לקיה,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,3426.0,3773.0,0.8651551312649164,4.77326968973747,0.2088305489260143,94.1527446300716,0.2402562733582488,1.6817939135077415,0.186865990389749,97.89108382274426,4,0.8651551312649164,4.77326968973747,0.2088305489260143,94.1527446300716,1.8691695963363326,1.2552379972308159,3.7236653069343406,0.13419237229075626,94.88690432354409,1.528426558649584,1.2096202034205183,3.8180475738133475,0.14028802916231617,94.83204419360382,1.5528087951839378,0.8651551312649164,4.77326968973747,0.2088305489260143,94.1527446300716,1.8691695963363326,0.8651551312649164,4.77326968973747,0.2088305489260143,94.1527446300716,1.8691695963363326
1061,נוף הגליל,K22_to_K23,Cities,Non-Arab,21903.0,22153.0,33.70122373585777,39.52897714153775,4.516277995843916,22.253521126760564,35.82177767674472,34.55785405774039,4.737440327347124,24.882927938167764,2,33.70122373585777,39.52897714153775,4.516277995843916,22.253521126760564,2.4855615418986794,38.82357307587424,36.957678944287466,4.06494458645071,20.153803393387573,2.7008101428382996,38.298137478148334,37.22656046232678,4.1101187307350155,20.36518332878986,2.5725331029950027,38.82357307587424,36.957678944287466,4.06494458645071,20.153803393387573,2.7008101428382996,38.298137478148334,37.22656046232678,4.1101187307350155,20.36518332878986,2.5725331029950027
1063,מעלותתרשיחא,K22_to_K23,Cities,Non-Arab,11242.0,11594.0,36.63321985307292,35.585020605626234,7.185092277369646,20.596667263931195,37.86147186147186,31.255411255411254,7.030303030303029,23.852813852813853,1,36.63321985307292,35.585020605626234,7.185092277369646,20.596667263931195,2.2421992986407986,42.27138183415414,32.39973668524457,6.253351096302929,19.07553038429838,2.7771177012577923,41.69607263730249,32.725018118227936,6.344692923898157,19.234216320571402,2.652103819323659,42.27138183415414,32.39973668524457,6.253351096302929,19.07553038429838,2.7771177012577923,41.69607263730249,32.725018118227936,6.344692923898157,19.234216320571402,2.652103819323659
1066,בני עיש,K22_to_K23,Cities,Non-Arab,3757.0,3732.0,41.88861985472155,48.15711595372612,9.900457358084475,0.0538068334678504,46.727961060032456,42.9421308815576,10.32990805840995,0.0,5,41.88861985472155,48.15711595372612,9.900457358084475,0.0538068334678504,2.634395952818188,42.98900716180141,49.77671468594806,7.142508433200873,0.09176971904965638,3.463176761720059,42.89630351504008,49.63388203215458,7.382777877108057,0.08703657569729042,3.3893938631471343,42.98900716180141,49.77671468594806,7.142508433200873,0.09176971904965638,3.463176761720059,42.89630351504008,49.63388203215458,7.382777877108057,0.08703657569729042,3.3893938631471343
1137,קרית יערים,K22_to_K23,Cities,Non-Arab,2537.0,2559.0,9.001184366363995,1.2238452427951048,89.7749703908409,0.0,8.37573385518591,0.6262230919765166,90.99804305283756,0.0,4,9.001184366363995,1.2238452427951048,89.7749703908409,0.0,0.6115363309983317,18.28042398099155,1.762556297061333,79.95686639312338,0.00015332882373792557,5.520588329857095,17.095422687570235,1.7059393539067098,81.19849048173737,0.00014747678567693205,4.899776285550097,18.28042398099155,1.762556297061333,79.95686639312338,0.00015332882373792557,5.520588329857095,17.095422687570235,1.7059393539067098,81.19849048173737,0.00014747678567693205,4.899776285550097
1139,כרמיאל,K22_to_K23,Cities,Non-Arab,24316.0,24370.0,35.66578337197748,56.59986750579662,6.2934746604836045,1.4408744617422986,39.93647126768698,51.75941586568212,6.373499443092282,1.9306134235386327,3,35.66578337197748,56.59986750579662,6.2934746604836045,1.4408744617422986,2.4202258200572517,38.63170890844788,53.67383048042523,6.182423466801131,1.512037144325753,0.9572073073715613,38.33122544684116,53.96918649346789,6.194552269942341,1.5050357897486015,1.1048853138928902,38.63170890844788,53.67383048042523,6.182423466801131,1.512037144325753,0.9572073073715613,38.33122544684116,53.96918649346789,6.194552269942341,1.5050357897486015,1.1048853138928902
1161,רהט,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,19573.0,22388.0,1.6244805440120893,13.503157213017433,0.7663662367100221,84.10599600626045,0.8084074373484237,6.058564627683464,0.11676996317255,93.01625797179555,2,1.6244805440120893,13.503157213017433,0.7663662367100221,84.10599600626045,4.455130982767551,1.8652507204100661,9.68381367128627,0.6822632643847729,87.76867234391888,2.623792813938336,1.8408194904906705,10.017551232700425,0.6906796864349533,87.45094959037395,2.7826541907108036,1.6244805440120893,13.503157213017433,0.7663662367100221,84.10599600626045,4.455130982767551,1.6244805440120893,13.503157213017433,0.7663662367100221,84.10599600626045,4.455130982767551
1192,ערערהבנגב,K22_to_K23,Arab/Non-Jewish,Arab/Non-Jewish,4356.0,5087.0,1.892523364485981,4.789719626168224,0.4439252336448598,92.87383177570094,0.3367003367003366,3.0501089324618738,0.1386413151119033,96.47454941572587,1,1.892523364485981,4.789719626168224,0.4439252336448598,92.87383177570094,1.8003588200124725,3.628220180796265,3.9484678374961524,0.3988350007703995,92.02447698093718,2.2250362173943494,3.4017384998047446,4.027998337401714,0.4033828683726203,92.16688029442093,2.1538345606524762,1.892523364485981,4.789719626168224,0.4439252336448598,92.87383177570094,1.8003588200124725,1.892523364485981,4.789719626168224,0.4439252336448598,92.87383177570094,1.8003588200124725
1200,מודיעיןמכביםרעות,K22_to_K23,Cities,Non-Arab,47271.0,47710.0,35.25899800280457,61.99379594611821,2.602728083967195,0.1444779671100157,38.56800302890076,58.53140381136679,2.6334609398005973,0.2671322199318497,5,35.25899800280457,61.99379594611821,2.602728083967195,0.1444779671100157,1.7311960673757125,41.28448867756905,56.357378730498176,2.2056855120641927,0.15244707986857278,1.3582428243341471,40.66691959219241,56.93726357359223,2.2440791602227117,0.1517376739926369,1.049458281645826,41.28448867756905,56.357378730498176,2.2056855120641927,0.15244707986857278,1.3582428243341471,40.66691959219241,56.93726357359223,2.2440791602227117,0.1517376739926369,1.049458281645826
1224,כוכב יאיר,K22_to_K23,Cities,Non-Arab,5813.0,5765.0,25.36206896551724,73.86206896551725,0.6896551724137931,0.0862068965517241,27.555632823365784,71.48817802503477,0.764951321279555,0.1912378303198887,3,25.36206896551724,73.86206896551725,0.6896551724137931,0.0862068965517241,1.1869454702412385,28.982710475499363,70.16406646669593,0.7273051044108192,0.12591795339388084,0.7135388260667914,28.607507733489662,70.54754098527425,0.7236767654684266,0.12127451576766457,0.525937455061937,28.982710475499363,70.16406646669593,0.7273051044108192,0.12591795339388084,0.7135388260667914,28.607507733489662,70.54754098527425,0.7236767654684266,0.12127451576766457,0.525937455061937
1247,חריש,K22_to_K23,Cities,Non-Arab,4280.0,5135.0,47.80155184575594,35.81001645897014,15.565483188337645,0.8229485069362802,48.98159028593811,31.72737955346652,17.959263611437525,1.3317665491578536,2,47.80155184575594,35.81001645897014,15.565483188337645,0.8229485069362802,2.0413184527518116,46.05474989819092,31.317964841603718,22.382087415122633,0.24519784508270692,2.211411901842562,46.30635725045579,31.79538324385407,21.62102219117588,0.2772373145142731,1.8648811350629513,46.05474989819092,31.317964841603718,22.382087415122633,0.24519784508270692,2.211411901842562,46.30635725045579,31.79538324385407,21.62102219117588,0.2772373145142731,1.8648811350629513
